person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,73000,0.0,0.0,4.0,0.0,18500,7.9,1,0.25,0.0,2
25,78000,2.0,7.0,3.0,2.0,9000,11.78,1,0.12,1.0,2
29,19200,0.0,1.0,5.0,0.0,2000,5.99,1,0.1,0.0,6
26,64000,0.0,0.0,1.0,2.0,9600,11.97,1,0.15,0.0,4
21,30000,2.0,5.0,4.0,2.0,13250,13.99,1,0.44,0.0,3
26,44000,0.0,4.0,5.0,3.0,11000,15.31,1,0.25,0.0,2
26,71004,0.0,0.0,5.0,3.0,20000,13.36,1,0.28,0.0,2
23,86004,0.0,0.0,0.0,3.0,5000,14.84,1,0.06,0.0,2
28,54000,0.0,5.0,5.0,1.0,12700,11.71,1,0.24,0.0,7
21,38000,0.0,5.0,1.0,1.0,12000,10.37,1,0.32,0.0,4
31,29000,0.0,14.0,4.0,2.0,15075,,1,0.52,0.0,7
32,19200,0.0,0.0,3.0,1.0,5000,9.99,1,0.26,0.0,6
23,28000,2.0,7.0,5.0,3.0,9500,15.62,1,0.34,0.0,2
25,26453,2.0,6.0,2.0,1.0,7200,11.71,1,0.27,0.0,4
22,51000,0.0,0.0,1.0,2.0,20000,13.47,1,0.39,0.0,2
26,33000,0.0,1.0,3.0,3.0,6000,14.84,1,0.18,0.0,2
45,60000,0.0,4.0,1.0,1.0,25000,9.99,1,0.42,0.0,14
26,148000,2.0,3.0,5.0,4.0,7500,18.39,1,0.05,1.0,3
24,30000,1.0,1.0,2.0,4.0,15000,15.68,1,0.5,0.0,3
29,20688,0.0,,0.0,0.0,10400,8.49,1,0.5,0.0,9
40,73000,0.0,2.0,0.0,3.0,9975,16.29,1,0.14,1.0,17
22,33250,0.0,0.0,1.0,3.0,2800,15.62,1,0.08,1.0,3
25,35000,0.0,1.0,3.0,0.0,15000,7.49,1,0.43,0.0,3
25,44000,0.0,7.0,2.0,2.0,7500,13.92,1,0.17,0.0,3
70,30000,0.0,0.0,5.0,3.0,1000,17.49,1,0.03,1.0,21
27,69000,0.0,0.0,0.0,3.0,3325,16.32,1,0.05,1.0,7
35,17280,0.0,6.0,1.0,3.0,7200,12.36,1,0.42,0.0,5
30,30000,0.0,14.0,2.0,2.0,12800,14.79,1,0.43,1.0,9
25,32000,0.0,2.0,5.0,3.0,8575,15.62,1,0.27,1.0,2
27,128000,0.0,11.0,5.0,3.0,24250,14.59,1,0.19,0.0,10
25,67000,0.0,9.0,0.0,2.0,5000,13.92,1,0.07,1.0,4
23,66300,0.0,7.0,2.0,3.0,9800,15.7,1,0.13,1.0,2
23,74000,0.0,3.0,2.0,1.0,25000,10.36,1,0.34,0.0,2
22,26400,0.0,0.0,3.0,2.0,10000,13.49,1,0.38,0.0,3
24,59000,0.0,5.0,2.0,3.0,12000,15.28,1,0.2,1.0,2
26,18000,0.0,2.0,1.0,3.0,2000,13.3,1,0.11,0.0,2
23,16500,1.0,6.0,3.0,1.0,4375,9.63,1,0.27,0.0,4
23,60000,0.0,7.0,2.0,0.0,20000,7.9,1,0.33,0.0,2
30,26500,0.0,14.0,5.0,2.0,10625,14.27,1,0.4,0.0,9
26,59000,0.0,2.0,0.0,4.0,18000,16.0,1,0.31,1.0,2
29,36000,2.0,6.0,0.0,0.0,8000,6.54,1,0.22,0.0,8
40,52479,0.0,17.0,0.0,3.0,6600,14.54,1,0.13,0.0,13
24,24000,0.0,1.0,5.0,0.0,3600,6.62,1,0.15,0.0,4
21,44000,0.0,5.0,5.0,1.0,8500,11.49,1,0.19,0.0,2
47,12000,1.0,,2.0,1.0,1950,12.69,1,0.16,0.0,12
23,63750,2.0,2.0,2.0,2.0,15000,12.87,1,0.2,0.0,4
24,76000,2.0,3.0,3.0,2.0,12000,,1,0.16,1.0,4
26,55000,2.0,4.0,5.0,0.0,10000,7.51,1,0.18,0.0,3
23,54000,0.0,7.0,2.0,2.0,15000,15.27,1,0.28,0.0,2
26,66300,0.0,0.0,2.0,3.0,17000,16.77,1,0.22,1.0,3
22,45012,0.0,6.0,2.0,3.0,6500,13.99,1,0.14,0.0,2
34,39000,0.0,0.0,4.0,2.0,22400,,1,0.57,1.0,9
25,54000,0.0,0.0,4.0,2.0,10000,15.23,1,0.19,0.0,4
23,13000,0.0,3.0,4.0,3.0,2800,15.21,1,0.22,0.0,2
22,24000,0.0,1.0,0.0,2.0,15000,12.73,1,0.63,1.0,4
24,30000,0.0,4.0,2.0,3.0,1400,15.62,1,0.05,1.0,4
33,51200,0.0,1.0,3.0,4.0,13075,16.7,1,0.26,1.0,8
29,58500,0.0,1.0,2.0,3.0,22000,13.67,1,0.38,0.0,6
21,26000,0.0,2.0,2.0,4.0,7750,16.7,1,0.3,1.0,2
27,30000,0.0,4.0,2.0,3.0,2400,17.49,1,0.08,1.0,10
33,54000,2.0,7.0,5.0,2.0,32000,15.23,1,0.59,0.0,7
21,21700,0.0,2.0,4.0,3.0,5500,14.91,1,0.25,0.0,2
34,25000,0.0,0.0,2.0,0.0,10000,7.29,1,0.4,0.0,9
21,14400,0.0,1.0,3.0,3.0,1000,16.29,1,0.07,0.0,4
21,44000,0.0,0.0,0.0,3.0,5500,15.28,1,0.13,0.0,3
28,18000,0.0,9.0,4.0,0.0,7600,8.49,1,0.42,0.0,9
23,39292,2.0,3.0,2.0,0.0,3250,,1,0.08,0.0,3
39,25140,0.0,8.0,5.0,2.0,1500,14.22,1,0.06,1.0,13
37,73000,0.0,21.0,5.0,3.0,14000,16.02,1,0.19,0.0,17
22,59004,0.0,3.0,1.0,1.0,5000,11.11,1,0.08,0.0,3
24,52000,0.0,8.0,1.0,3.0,20000,15.65,1,0.38,1.0,2
29,33996,3.0,0.0,5.0,4.0,9000,,1,0.26,1.0,9
24,70000,0.0,3.0,1.0,1.0,25000,11.86,1,0.36,0.0,4
25,30252,2.0,9.0,0.0,1.0,10000,9.76,1,0.33,0.0,3
27,75000,2.0,11.0,1.0,1.0,12000,9.91,1,0.16,0.0,10
30,80004,0.0,2.0,5.0,1.0,10000,12.21,1,0.12,0.0,6
31,29000,0.0,5.0,2.0,3.0,9000,15.37,1,0.31,0.0,9
27,75905,1.0,0.0,2.0,5.0,18000,17.26,1,0.2,0.0,8
22,22800,2.0,,0.0,2.0,8300,12.61,1,0.36,1.0,2
29,114500,2.0,13.0,5.0,4.0,30000,19.29,1,0.26,0.0,6
22,42000,0.0,6.0,2.0,3.0,25000,14.59,1,0.6,1.0,2
22,29000,2.0,5.0,5.0,1.0,9000,,1,0.31,0.0,4
28,36000,2.0,5.0,2.0,4.0,15450,,1,0.43,0.0,8
29,35000,0.0,1.0,3.0,0.0,15000,7.9,1,0.43,0.0,10
22,54000,2.0,0.0,5.0,3.0,6000,,1,0.11,0.0,3
25,25000,0.0,5.0,2.0,1.0,9000,11.49,1,0.36,0.0,2
30,36432,0.0,1.0,1.0,3.0,19000,15.21,1,0.52,1.0,5
27,12240,0.0,0.0,3.0,1.0,3250,10.36,1,0.27,0.0,9
22,15600,0.0,5.0,3.0,4.0,3200,17.93,1,0.21,0.0,4
25,54000,2.0,9.0,5.0,1.0,12000,12.53,1,0.22,0.0,4
22,98000,0.0,7.0,5.0,5.0,24000,,1,0.24,1.0,2
25,20000,0.0,2.0,0.0,3.0,2500,15.7,1,0.13,0.0,2
36,36000,0.0,7.0,0.0,0.0,16000,8.9,1,0.44,0.0,17
36,26000,0.0,1.0,0.0,3.0,10000,15.31,1,0.38,0.0,14
25,59000,0.0,9.0,2.0,3.0,10400,16.29,1,0.18,0.0,4
22,51000,0.0,5.0,1.0,1.0,20000,12.53,1,0.39,0.0,3
32,18072,0.0,,5.0,0.0,3000,6.03,1,0.17,0.0,7
62,62050,2.0,29.0,2.0,2.0,25000,13.43,1,0.34,1.0,28
21,33600,0.0,5.0,0.0,1.0,9000,11.86,1,0.27,0.0,4
24,238000,0.0,2.0,3.0,3.0,10000,13.67,1,0.04,0.0,2
26,66000,0.0,10.0,3.0,2.0,6000,13.49,1,0.09,1.0,2
31,24996,0.0,0.0,0.0,2.0,10750,12.53,1,0.43,1.0,7
21,17500,0.0,0.0,5.0,2.0,4000,13.22,1,0.23,1.0,4
22,52500,0.0,1.0,2.0,1.0,16000,12.69,1,0.3,0.0,3
24,34000,2.0,1.0,5.0,3.0,7000,14.09,1,0.21,0.0,2
24,49000,3.0,1.0,0.0,2.0,20000,11.34,1,0.41,1.0,4
24,54400,0.0,8.0,2.0,2.0,35000,14.27,1,0.55,1.0,4
24,65000,0.0,6.0,4.0,1.0,32500,9.99,1,0.5,0.0,3
27,44000,0.0,2.0,2.0,1.0,15000,11.48,1,0.34,0.0,5
27,12000,0.0,2.0,0.0,2.0,2850,13.61,1,0.24,1.0,5
38,56524,0.0,16.0,4.0,1.0,22000,10.75,1,0.39,0.0,15
27,20000,0.0,0.0,0.0,1.0,8000,11.89,1,0.4,0.0,10
29,56500,0.0,3.0,2.0,1.0,7000,,1,0.12,0.0,8
23,25200,0.0,7.0,1.0,1.0,7200,11.86,1,0.29,0.0,4
23,52700,2.0,7.0,2.0,3.0,8000,16.29,1,0.13,1.0,2
25,29000,0.0,9.0,2.0,0.0,3000,6.62,1,0.1,0.0,2
22,14400,0.0,0.0,1.0,0.0,4500,7.88,1,0.31,0.0,4
36,36000,0.0,20.0,3.0,2.0,12375,14.27,1,0.34,0.0,16
32,47004,0.0,7.0,4.0,2.0,12000,12.53,1,0.26,0.0,5
25,54000,0.0,6.0,0.0,1.0,20000,8.88,1,0.37,0.0,3
26,96050,2.0,3.0,2.0,3.0,24000,15.28,1,0.21,1.0,2
22,33000,0.0,6.0,0.0,1.0,10000,12.42,1,0.3,0.0,3
23,92004,0.0,6.0,2.0,2.0,30000,15.23,1,0.33,1.0,2
34,158000,2.0,2.0,3.0,2.0,12000,,1,0.08,0.0,8
24,66300,2.0,6.0,2.0,4.0,30000,19.42,1,0.38,0.0,3
30,39300,0.0,5.0,5.0,3.0,2500,16.29,1,0.06,1.0,10
25,57700,0.0,2.0,2.0,3.0,10600,14.91,1,0.18,1.0,4
34,32000,0.0,0.0,4.0,3.0,6400,15.62,1,0.2,0.0,5
40,28800,0.0,3.0,0.0,2.0,4200,14.72,1,0.15,1.0,16
22,52650,2.0,1.0,5.0,5.0,19200,17.26,1,0.36,0.0,4
24,36000,0.0,2.0,4.0,3.0,2500,16.77,1,0.07,0.0,3
31,79050,0.0,7.0,2.0,2.0,11200,13.99,1,0.12,0.0,8
26,71000,2.0,10.0,5.0,3.0,6000,15.62,1,0.08,0.0,4
23,83000,0.0,2.0,5.0,3.0,12000,17.27,1,0.14,1.0,4
22,30000,0.0,0.0,4.0,1.0,5000,8.88,1,0.17,0.0,3
27,38300,2.0,2.0,0.0,1.0,6000,10.99,1,0.16,0.0,10
42,98603,2.0,19.0,2.0,2.0,24250,14.22,1,0.21,0.0,14
22,38000,0.0,2.0,5.0,5.0,6400,20.62,1,0.17,0.0,3
22,16800,0.0,1.0,1.0,1.0,3050,9.91,1,0.18,0.0,3
24,51000,2.0,8.0,5.0,1.0,12000,,1,0.24,0.0,3
23,61000,0.0,2.0,0.0,3.0,8400,14.84,1,0.14,0.0,2
31,103000,0.0,2.0,3.0,5.0,20000,18.17,1,0.19,0.0,5
25,58313,2.0,9.0,2.0,4.0,5300,19.91,1,0.08,1.0,2
46,30000,0.0,15.0,5.0,2.0,10000,13.49,1,0.33,0.0,12
29,162350,0.0,12.0,2.0,6.0,25000,21.64,1,0.13,1.0,9
22,28080,0.0,5.0,3.0,4.0,15250,16.7,1,0.54,0.0,4
28,49900,0.0,6.0,4.0,2.0,7000,14.27,1,0.14,0.0,9
26,42000,0.0,3.0,3.0,0.0,14000,6.92,1,0.33,0.0,2
33,57700,0.0,17.0,4.0,2.0,4000,,1,0.07,1.0,7
26,69846,0.0,2.0,1.0,5.0,22500,18.99,1,0.32,1.0,2
28,54000,0.0,2.0,4.0,3.0,12000,15.31,1,0.22,0.0,6
24,22044,0.0,3.0,4.0,4.0,4375,16.4,1,0.2,1.0,3
30,34046,0.0,2.0,2.0,3.0,12000,14.96,1,0.35,1.0,6
27,15000,0.0,2.0,1.0,2.0,3000,13.23,1,0.2,0.0,7
24,64000,2.0,7.0,5.0,5.0,4000,20.89,1,0.06,1.0,2
27,23000,0.0,0.0,3.0,0.0,8500,,1,0.37,0.0,7
27,123000,1.0,1.0,4.0,4.0,22350,14.07,1,0.18,1.0,6
31,30000,0.0,2.0,0.0,3.0,4800,14.84,1,0.16,1.0,8
25,30000,0.0,0.0,3.0,3.0,14500,14.42,1,0.48,0.0,4
27,42000,0.0,0.0,5.0,1.0,14000,9.88,1,0.33,0.0,5
22,58992,0.0,0.0,2.0,2.0,3000,12.84,1,0.05,1.0,3
22,57175,0.0,6.0,4.0,5.0,16000,17.15,1,0.28,0.0,4
31,78000,0.0,0.0,4.0,4.0,18000,18.79,1,0.23,0.0,9
30,46800,0.0,7.0,1.0,2.0,11200,13.98,1,0.24,1.0,7
24,39000,0.0,0.0,5.0,0.0,3250,8.94,1,0.08,0.0,2
22,19800,0.0,4.0,2.0,0.0,8000,,1,0.4,0.0,4
51,153000,0.0,2.0,0.0,3.0,25000,15.58,1,0.16,0.0,23
24,45000,0.0,0.0,1.0,3.0,4000,15.99,1,0.09,1.0,3
23,75000,0.0,0.0,0.0,2.0,15000,13.57,1,0.2,1.0,3
33,45000,0.0,13.0,1.0,2.0,6800,11.22,1,0.15,1.0,6
24,36000,2.0,5.0,2.0,2.0,4000,15.23,1,0.11,1.0,3
29,59000,2.0,9.0,5.0,3.0,18000,15.65,1,0.31,1.0,8
22,71000,2.0,6.0,5.0,1.0,3200,10.25,1,0.05,0.0,3
22,49000,0.0,7.0,5.0,2.0,3000,12.23,1,0.06,1.0,2
25,33000,0.0,1.0,3.0,2.0,7100,14.65,1,0.22,1.0,3
27,31000,0.0,4.0,5.0,0.0,8000,7.66,1,0.26,0.0,8
21,50000,0.0,2.0,1.0,3.0,18000,14.74,1,0.36,0.0,2
30,54000,0.0,2.0,5.0,3.0,16200,15.57,1,0.3,0.0,10
22,31500,0.0,3.0,5.0,3.0,2900,,1,0.09,1.0,3
24,24148,0.0,1.0,1.0,1.0,9975,11.48,1,0.41,0.0,4
26,30000,2.0,,5.0,0.0,8000,6.62,1,0.27,0.0,4
24,44000,0.0,2.0,5.0,3.0,25000,15.33,1,0.57,0.0,2
23,18000,0.0,0.0,4.0,0.0,3200,,1,0.18,0.0,4
22,34000,0.0,0.0,3.0,1.0,18250,10.25,1,0.54,0.0,3
22,69000,2.0,6.0,5.0,3.0,10000,15.62,1,0.14,0.0,3
29,43738,0.0,1.0,2.0,0.0,14000,7.88,1,0.32,0.0,6
21,14400,0.0,2.0,1.0,1.0,5900,12.42,1,0.41,0.0,3
22,44000,0.0,2.0,1.0,4.0,20000,15.68,1,0.45,0.0,4
27,41000,0.0,4.0,5.0,2.0,8000,12.84,1,0.2,1.0,10
28,8000,0.0,1.0,4.0,1.0,4750,11.12,1,0.59,0.0,5
29,59354,2.0,5.0,2.0,3.0,9600,13.67,1,0.14,1.0,10
27,48500,0.0,1.0,3.0,1.0,17500,12.42,1,0.36,0.0,9
30,198000,2.0,5.0,5.0,4.0,15000,,1,0.08,1.0,9
23,30652,2.0,4.0,5.0,3.0,6000,14.54,1,0.2,1.0,2
25,66300,0.0,3.0,2.0,1.0,7000,9.25,1,0.09,0.0,3
24,59000,0.0,1.0,4.0,3.0,18000,14.96,1,0.31,1.0,4
27,62900,2.0,1.0,2.0,1.0,8000,11.46,1,0.11,0.0,8
29,163000,0.0,,3.0,3.0,4000,16.29,1,0.02,0.0,6
27,24600,0.0,0.0,5.0,0.0,10000,,1,0.41,0.0,8
23,50000,0.0,4.0,3.0,1.0,18225,10.74,1,0.36,0.0,3
23,42000,0.0,2.0,0.0,2.0,6000,12.41,1,0.14,0.0,4
21,35000,0.0,5.0,2.0,2.0,11300,13.49,1,0.32,0.0,3
24,38500,0.0,0.0,2.0,3.0,5000,14.84,1,0.13,0.0,2
22,32968,0.0,2.0,5.0,3.0,5000,14.61,1,0.15,0.0,3
32,24696,0.0,1.0,1.0,0.0,9600,7.14,1,0.39,0.0,9
25,46000,0.0,8.0,5.0,2.0,18250,14.26,1,0.4,0.0,3
27,120000,2.0,0.0,4.0,2.0,10000,12.61,1,0.08,0.0,6
21,60000,0.0,5.0,2.0,1.0,24000,10.75,1,0.4,0.0,2
27,15000,0.0,1.0,4.0,1.0,7000,12.21,1,0.47,0.0,10
23,12996,1.0,0.0,5.0,2.0,2400,13.49,1,0.18,1.0,2
33,24947,0.0,3.0,4.0,1.0,6625,12.69,1,0.27,0.0,9
23,34000,0.0,7.0,1.0,1.0,10000,10.36,1,0.29,0.0,4
21,10140,0.0,,4.0,2.0,1000,13.43,1,0.1,0.0,4
24,67524,2.0,4.0,0.0,1.0,10000,9.99,1,0.15,0.0,2
24,73000,0.0,1.0,5.0,3.0,11400,14.84,1,0.16,1.0,4
33,10080,1.0,11.0,3.0,0.0,7200,6.03,1,0.71,0.0,8
25,34000,2.0,2.0,3.0,2.0,15450,11.22,1,0.45,0.0,4
33,25200,0.0,1.0,3.0,0.0,13250,7.66,1,0.53,0.0,6
22,32400,0.0,2.0,2.0,3.0,10400,14.84,1,0.32,0.0,2
23,47000,0.0,3.0,3.0,1.0,15000,11.48,1,0.32,0.0,4
24,16800,0.0,2.0,5.0,3.0,6000,14.84,1,0.36,1.0,4
25,59000,2.0,9.0,1.0,1.0,20000,11.36,1,0.34,0.0,2
26,54000,2.0,2.0,5.0,1.0,8000,11.89,1,0.15,0.0,2
27,30000,0.0,8.0,5.0,1.0,11000,9.91,1,0.37,0.0,10
22,36000,0.0,5.0,2.0,3.0,5000,16.32,1,0.14,0.0,4
51,18408,0.0,,0.0,2.0,1000,14.65,1,0.05,1.0,20
22,43000,0.0,7.0,5.0,2.0,24000,13.85,1,0.56,1.0,3
28,20000,0.0,0.0,2.0,1.0,7500,9.76,1,0.38,0.0,9
27,54000,2.0,0.0,0.0,3.0,12000,16.49,1,0.22,0.0,5
29,44000,0.0,0.0,0.0,1.0,15000,11.86,1,0.34,0.0,9
23,27000,0.0,2.0,3.0,2.0,18000,11.54,1,0.67,1.0,4
31,34800,0.0,7.0,5.0,2.0,11200,13.23,1,0.32,1.0,7
22,44582,0.0,6.0,4.0,0.0,4000,5.99,1,0.09,0.0,4
27,21112,0.0,0.0,0.0,3.0,3600,15.99,1,0.17,1.0,10
22,22596,0.0,4.0,2.0,1.0,7500,9.76,1,0.33,0.0,4
29,18000,0.0,5.0,4.0,1.0,5375,12.69,1,0.3,0.0,9
27,17000,0.0,2.0,3.0,3.0,4000,14.42,1,0.24,0.0,8
23,32004,0.0,3.0,2.0,2.0,10000,13.79,1,0.31,1.0,3
28,145656,2.0,2.0,5.0,1.0,10000,10.37,1,0.07,0.0,7
24,54000,0.0,3.0,4.0,1.0,6000,10.99,1,0.11,0.0,2
27,116000,2.0,4.0,4.0,3.0,25000,13.36,1,0.22,1.0,7
23,38000,0.0,7.0,0.0,1.0,12000,11.71,1,0.32,0.0,4
23,64000,0.0,7.0,1.0,3.0,10325,12.92,1,0.16,1.0,2
29,32000,0.0,1.0,2.0,3.0,6525,16.07,1,0.2,1.0,9
29,72000,2.0,12.0,5.0,3.0,12000,15.62,1,0.17,1.0,9
24,83904,2.0,8.0,5.0,3.0,16000,16.07,1,0.19,1.0,4
29,31100,2.0,9.0,5.0,4.0,3000,16.82,1,0.1,1.0,5
23,39000,2.0,0.0,2.0,3.0,8000,14.11,1,0.21,0.0,3
28,78000,2.0,12.0,4.0,1.0,24000,11.83,1,0.31,0.0,7
29,14500,0.0,1.0,1.0,2.0,3600,13.61,1,0.25,1.0,7
27,36000,0.0,0.0,5.0,2.0,8000,13.85,1,0.22,1.0,6
23,49000,2.0,7.0,0.0,6.0,15000,19.82,1,0.31,0.0,2
22,32484,2.0,6.0,4.0,0.0,6250,7.51,1,0.19,0.0,4
29,70000,0.0,3.0,0.0,3.0,25000,14.83,1,0.36,0.0,6
27,47000,0.0,3.0,3.0,3.0,25000,15.7,1,0.53,1.0,10
21,46000,0.0,2.0,3.0,3.0,5200,17.27,1,0.11,1.0,4
32,64000,0.0,11.0,5.0,3.0,25000,15.2,1,0.39,0.0,5
25,38000,0.0,8.0,2.0,2.0,16000,12.87,1,0.42,1.0,3
23,29952,2.0,1.0,5.0,3.0,4750,14.46,1,0.16,1.0,4
22,27000,0.0,0.0,3.0,3.0,5000,,1,0.19,1.0,2
26,30000,0.0,5.0,5.0,2.0,15000,12.84,1,0.5,0.0,3
23,39000,0.0,7.0,2.0,1.0,12000,10.83,1,0.31,0.0,3
22,9600,0.0,0.0,3.0,0.0,1500,7.29,1,0.16,0.0,2
31,159200,2.0,1.0,5.0,3.0,16000,15.65,1,0.1,1.0,6
29,74000,0.0,3.0,1.0,2.0,16000,13.11,1,0.22,1.0,6
23,108366,0.0,7.0,4.0,5.0,35000,20.25,1,0.32,0.0,2
36,24000,0.0,20.0,5.0,1.0,10000,11.86,1,0.42,0.0,15
24,60000,0.0,0.0,3.0,3.0,24000,14.96,1,0.4,0.0,4
32,91800,2.0,13.0,2.0,3.0,8400,15.99,1,0.08,0.0,9
29,10000,1.0,0.0,0.0,1.0,3250,11.12,1,0.33,0.0,9
45,82800,0.0,4.0,1.0,2.0,25000,12.87,1,0.3,1.0,14
26,95000,0.0,7.0,4.0,2.0,31050,14.17,1,0.33,1.0,3
23,29976,0.0,3.0,0.0,1.0,15000,10.25,1,0.5,0.0,4
21,45408,0.0,3.0,5.0,1.0,17475,9.91,1,0.38,0.0,2
31,38000,0.0,15.0,3.0,0.0,14400,8.94,1,0.38,0.0,7
23,54000,0.0,7.0,1.0,1.0,4500,,1,0.08,0.0,2
24,78996,0.0,2.0,4.0,3.0,20000,14.11,1,0.25,0.0,2
26,39996,0.0,10.0,2.0,2.0,15000,13.06,1,0.38,1.0,3
24,98004,2.0,5.0,4.0,0.0,2500,8.49,1,0.03,0.0,3
30,39600,0.0,4.0,5.0,5.0,10000,20.89,1,0.25,1.0,10
22,54000,0.0,0.0,5.0,3.0,14400,,1,0.27,0.0,4
30,148000,0.0,2.0,1.0,4.0,22200,19.42,1,0.15,0.0,8
24,46500,0.0,2.0,3.0,2.0,8000,15.23,1,0.17,0.0,2
21,34000,2.0,5.0,1.0,1.0,10000,10.62,1,0.29,0.0,2
30,168000,0.0,1.0,5.0,3.0,18000,14.46,1,0.11,1.0,9
28,57000,0.0,2.0,3.0,3.0,15000,14.11,1,0.26,0.0,10
26,45000,0.0,3.0,1.0,1.0,15000,8.88,1,0.33,0.0,3
24,16800,0.0,,5.0,1.0,4375,9.99,1,0.26,0.0,2
22,30000,0.0,,3.0,4.0,8000,,1,0.27,0.0,3
22,21000,0.0,7.0,5.0,3.0,8000,16.77,1,0.38,1.0,4
24,26000,0.0,0.0,0.0,4.0,4200,16.0,1,0.16,0.0,2
30,26000,0.0,3.0,1.0,1.0,9250,,1,0.36,0.0,5
30,31200,0.0,0.0,0.0,4.0,12000,16.45,1,0.38,1.0,7
35,39996,0.0,4.0,2.0,3.0,16750,14.09,1,0.42,0.0,6
22,39000,0.0,5.0,5.0,1.0,13000,11.83,1,0.33,0.0,4
22,54000,0.0,4.0,1.0,2.0,8000,13.48,1,0.15,1.0,3
37,14400,0.0,4.0,3.0,2.0,3000,13.61,1,0.21,0.0,17
24,88400,0.0,8.0,2.0,3.0,5000,,1,0.05,0.0,4
22,107000,2.0,6.0,4.0,4.0,24000,19.69,1,0.22,1.0,4
25,44000,0.0,2.0,2.0,3.0,10000,15.65,1,0.23,1.0,4
22,30000,0.0,0.0,3.0,3.0,4000,15.21,1,0.13,0.0,2
26,56100,2.0,10.0,2.0,3.0,16000,,1,0.24,1.0,2
38,24000,0.0,0.0,4.0,3.0,4400,14.09,1,0.18,0.0,14
25,51000,2.0,9.0,5.0,3.0,5500,16.77,1,0.11,1.0,2
37,17520,0.0,1.0,3.0,0.0,3000,,1,0.17,0.0,16
27,44544,0.0,4.0,2.0,2.0,16425,14.27,1,0.37,1.0,5
22,37200,0.0,6.0,5.0,0.0,7000,7.9,1,0.19,0.0,4
29,22000,0.0,0.0,1.0,1.0,8000,,1,0.36,0.0,7
27,60000,2.0,12.0,2.0,3.0,2000,15.7,1,0.03,1.0,6
22,36021,0.0,0.0,3.0,1.0,15000,,1,0.42,0.0,3
31,78000,2.0,1.0,4.0,2.0,20000,14.26,1,0.26,1.0,10
33,21996,0.0,0.0,1.0,2.0,9250,12.87,1,0.42,0.0,9
33,66000,0.0,2.0,3.0,3.0,6400,14.96,1,0.1,0.0,6
22,18000,0.0,1.0,2.0,1.0,1800,12.18,1,0.1,0.0,3
27,65000,0.0,11.0,3.0,1.0,20000,,1,0.31,0.0,5
22,14400,1.0,2.0,2.0,1.0,4000,10.99,1,0.28,0.0,3
23,74000,0.0,7.0,3.0,3.0,2800,15.21,1,0.04,1.0,2
25,33600,0.0,9.0,5.0,3.0,6000,15.58,1,0.18,1.0,2
48,39915,0.0,15.0,3.0,0.0,20000,7.49,1,0.5,0.0,12
27,32000,2.0,11.0,5.0,3.0,1000,16.29,1,0.03,1.0,10
31,60000,0.0,4.0,4.0,0.0,25000,8.9,1,0.42,0.0,10
25,64000,0.0,0.0,4.0,4.0,20000,,1,0.31,0.0,4
23,78000,0.0,0.0,4.0,5.0,20000,18.25,1,0.26,1.0,2
23,18000,0.0,1.0,4.0,1.0,3000,11.71,1,0.17,0.0,4
23,29000,0.0,4.0,2.0,3.0,13450,12.61,1,0.46,0.0,3
22,34800,0.0,7.0,3.0,6.0,9600,19.16,1,0.28,1.0,4
36,43000,0.0,12.0,5.0,3.0,13600,15.58,1,0.32,1.0,12
24,90000,2.0,5.0,3.0,2.0,19200,12.84,1,0.21,1.0,4
23,46000,0.0,2.0,1.0,3.0,8000,11.86,1,0.17,0.0,3
29,108000,2.0,2.0,0.0,3.0,24500,12.61,1,0.23,0.0,9
29,52044,2.0,12.0,1.0,0.0,8875,7.9,1,0.17,0.0,7
30,59000,0.0,4.0,0.0,0.0,4000,8.94,1,0.07,0.0,7
25,48000,0.0,1.0,1.0,0.0,3000,9.32,1,0.06,0.0,4
27,35000,0.0,8.0,0.0,1.0,12000,9.91,1,0.34,0.0,8
24,65000,0.0,4.0,1.0,3.0,21250,15.95,1,0.33,1.0,4
32,22000,0.0,9.0,2.0,4.0,10000,18.39,1,0.45,1.0,6
22,52000,2.0,6.0,3.0,3.0,6000,,1,0.12,1.0,3
24,14400,0.0,4.0,2.0,0.0,4050,6.91,1,0.28,0.0,4
36,44000,0.0,2.0,4.0,4.0,6000,,1,0.14,0.0,12
31,30000,0.0,1.0,4.0,1.0,2050,8.88,1,0.07,0.0,7
28,64500,2.0,1.0,3.0,2.0,4000,13.79,1,0.06,1.0,8
27,30000,0.0,5.0,0.0,2.0,6575,13.49,1,0.22,0.0,9
26,34100,0.0,0.0,5.0,0.0,11500,6.62,1,0.34,0.0,3
24,20000,0.0,0.0,5.0,3.0,2400,15.62,1,0.12,0.0,2
26,46800,2.0,0.0,2.0,2.0,5000,12.87,1,0.11,0.0,4
27,25000,0.0,4.0,5.0,3.0,8000,14.84,1,0.32,0.0,5
26,108000,0.0,9.0,1.0,6.0,24000,20.16,1,0.22,0.0,3
22,58650,0.0,6.0,2.0,3.0,16800,16.77,1,0.24,0.0,2
33,46000,2.0,8.0,0.0,1.0,14300,9.91,1,0.31,0.0,6
35,31000,2.0,2.0,0.0,1.0,8875,11.99,1,0.29,0.0,7
25,34000,2.0,9.0,5.0,0.0,2000,7.66,1,0.06,0.0,4
