y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
1,0.37614711034782305,1,1.0,1,0.7419354838709677,1
1,0.8254206497821012,1,0.7254901960784313,1,0.4838709677419355,1
1,0.6921525023447336,1,1.0,1,0.45161290322580644,1
1,0.2454981004809748,0,0.1349206349206349,0,0.16129032258064516,0
1,0.2582052356444595,0,0.26666666666666666,0,0.25806451612903225,0
1,0.8922631388331357,1,0.7254901960784313,1,0.6774193548387096,1
1,0.3013882477542339,1,0.1716867469879518,0,0.12903225806451613,0
1,0.2838296256322664,0,1.0,1,0.2903225806451613,0
1,0.9871839988820699,1,1.0,1,0.967741935483871,1
1,0.49311729444391134,1,1.0,1,0.9032258064516129,1
1,0.44729710423152064,1,1.0,1,0.9354838709677419,1
1,0.8216279742935422,1,0.7254901960784313,1,0.8709677419354839,1
1,0.6172064998074869,1,1.0,1,0.5161290322580645,1
1,0.9128292543595171,1,1.0,1,1.0,1
1,0.12719302789832873,0,0.028169014084507043,0,0.06451612903225806,0
1,0.9118878469021823,1,1.0,1,0.9032258064516129,1
1,0.7141873423606349,1,1.0,1,0.5806451612903226,1
1,0.1593667456635921,0,0.7142857142857143,1,0.16129032258064516,0
1,0.09444188755050273,0,0.028169014084507043,0,0.12903225806451613,0
1,0.7555890265935297,1,1.0,1,0.7419354838709677,1
1,0.6063683214150468,1,1.0,1,0.9032258064516129,1
1,0.0558871405472839,0,0.05871806364858808,0,0.03225806451612903,0
1,0.555209246597262,1,1.0,1,0.9354838709677419,1
1,0.8662109355587874,1,1.0,1,0.7096774193548387,1
1,0.032557341965979064,0,0.017693315858453473,0,0.06451612903225806,0
1,0.8600324486937564,1,1.0,1,0.7096774193548387,1
1,0.29193532669772376,0,1.0,1,0.4838709677419355,1
1,0.30794791525330145,1,1.0,1,0.45161290322580644,1
1,0.5459575668219104,1,0.1349206349206349,0,0.1935483870967742,0
1,0.51441452158098,1,1.0,1,0.25806451612903225,0
1,0.024172974486596773,0,0.017693315858453473,0,0.06451612903225806,0
1,0.3729279315487966,1,0.4025974025974026,0,0.2903225806451613,0
1,0.07966105187984615,0,0.09322602280348759,0,0.16129032258064516,0
1,0.43137166841260577,1,1.0,1,0.8709677419354839,1
1,0.8113234717485215,1,1.0,1,0.8709677419354839,1
1,0.09008069050140803,0,0.05871806364858808,0,0.06451612903225806,0
1,0.7389389077262637,1,1.0,1,0.5161290322580645,1
1,0.36017570056484727,1,1.0,1,0.06451612903225806,0
1,0.6495952371304414,1,1.0,1,1.0,1
1,0.7236927839299061,1,0.06028368794326241,0,0.4838709677419355,1
1,0.2859895542481633,0,0.05871806364858808,0,0.0967741935483871,0
1,0.5675831287249427,1,1.0,1,0.5161290322580645,1
1,0.18073538616956986,0,0.017693315858453473,0,0.03225806451612903,0
1,0.21709827327106762,0,1.0,1,0.9032258064516129,1
1,0.5578611514816404,1,1.0,1,1.0,1
1,0.2467512824719499,0,1.0,1,0.7096774193548387,1
1,0.20592978473952844,0,0.05871806364858808,0,0.06451612903225806,0
1,0.7098079285215912,1,1.0,1,0.6774193548387096,1
1,0.9178791023530771,1,0.14035087719298245,0,0.8064516129032258,1
1,0.06897758235711283,0,0.05871806364858808,0,0.0967741935483871,0
1,0.5334317519603291,1,1.0,1,0.4838709677419355,1
1,0.670833761029382,1,1.0,1,0.5483870967741935,1
1,0.77299303316279,1,1.0,1,0.6774193548387096,1
1,0.0536833930328901,0,0.017693315858453473,0,0.06451612903225806,0
1,0.7425549886567192,1,1.0,1,0.6451612903225806,1
1,0.45504109268052806,1,1.0,1,0.9032258064516129,1
1,0.3191840629686206,1,0.1349206349206349,0,0.22580645161290322,0
1,0.2838186763980743,0,1.0,1,0.41935483870967744,1
1,0.2943583968651211,0,0.9591836734693877,1,0.45161290322580644,1
1,0.11763238753667803,0,0.1371973587674248,0,0.12903225806451613,0
1,0.2891321312609494,0,0.8448275862068966,1,0.41935483870967744,1
1,0.43956372560605256,1,1.0,1,0.7096774193548387,1
1,0.061500416494095315,0,0.05871806364858808,0,0.16129032258064516,0
1,0.4818728154491004,1,0.9591836734693877,1,0.4838709677419355,1
1,0.16380288758429826,0,0.09322602280348759,0,0.22580645161290322,0
1,0.693454869386413,1,1.0,1,0.8709677419354839,1
1,0.1794123574802203,0,0.1371973587674248,0,0.2903225806451613,0
1,0.9424047962288096,1,1.0,1,0.967741935483871,1
1,0.010177354595354307,0,0.04251926654265214,0,0.0,0
1,0.3409228134619533,1,1.0,1,0.3548387096774194,1
1,0.15077710656109033,0,1.0,1,0.1935483870967742,0
1,0.01677303376417053,0,0.1349206349206349,0,0.0967741935483871,0
1,0.2229269012783144,0,0.1371973587674248,0,0.03225806451612903,0
1,0.6533179791645212,1,1.0,1,0.8064516129032258,1
1,0.8879490712239957,1,1.0,1,0.9032258064516129,1
1,0.3457531569062097,1,1.0,1,0.5161290322580645,1
1,0.432467364523466,1,1.0,1,0.16129032258064516,0
1,0.057194769787185386,0,0.06028368794326241,0,0.06451612903225806,0
1,0.3218346265418877,1,1.0,1,0.6774193548387096,1
1,0.21517833808127135,0,0.9591836734693877,1,0.16129032258064516,0
1,0.36890129460960935,1,1.0,1,0.3548387096774194,1
1,0.6485498490643955,1,1.0,1,0.8064516129032258,1
1,0.32673497436703003,1,1.0,1,0.6774193548387096,1
1,0.37802493609206606,1,0.4025974025974026,0,0.2903225806451613,0
1,0.1641214401198523,0,0.09322602280348759,0,0.0967741935483871,0
1,0.6378894798334857,1,0.7254901960784313,1,0.8064516129032258,1
1,0.036579524101129864,0,0.05871806364858808,0,0.03225806451612903,0
1,0.6337615630840638,1,1.0,1,0.6451612903225806,1
1,0.6337846710883829,1,1.0,1,1.0,1
1,0.5869904042792399,1,1.0,1,0.967741935483871,1
1,0.3558744899735418,1,0.12233009708737864,0,0.16129032258064516,0
1,0.3275282557417956,1,1.0,1,0.5161290322580645,1
1,0.32388364033145395,1,1.0,1,0.45161290322580644,1
1,0.6004802608048277,1,1.0,1,0.5483870967741935,1
1,0.745824387680528,1,1.0,1,0.5806451612903226,1
1,0.6549809968600273,1,1.0,1,0.6774193548387096,1
1,0.7871608109919875,1,1.0,1,0.7419354838709677,1
1,0.21026317030699285,0,1.0,1,0.22580645161290322,0
1,0.039418589309442933,0,0.05871806364858808,0,0.1935483870967742,0
1,0.6238356392769218,1,1.0,1,0.16129032258064516,0
1,0.3830782194045277,1,1.0,1,0.4838709677419355,1
1,0.07167313510429081,0,0.12121212121212122,0,0.0967741935483871,0
1,0.125386042577971,0,1.0,1,0.1935483870967742,0
1,0.46462634405416964,1,1.0,1,0.7741935483870968,1
1,0.26496248881422363,0,1.0,1,0.5161290322580645,1
1,0.45993801838530185,1,1.0,1,0.6129032258064516,1
1,0.33075056132251696,1,0.04251926654265214,0,0.45161290322580644,1
1,0.6657370523778479,1,1.0,1,0.8709677419354839,1
1,0.43289501822479404,1,1.0,1,0.25806451612903225,0
1,0.29826309672004697,0,0.12233009708737864,0,0.0967741935483871,0
1,0.8754842623447816,1,1.0,1,0.8709677419354839,1
1,0.2675601572566565,0,0.4025974025974026,0,0.03225806451612903,0
1,0.4740090252467452,1,1.0,1,0.9354838709677419,1
1,0.09768882234151739,0,0.04251926654265214,0,0.0967741935483871,0
1,0.4042217896100482,1,0.1371973587674248,0,0.16129032258064516,0
1,0.8795484075680131,1,1.0,1,0.7419354838709677,1
1,0.3969701486724977,1,1.0,1,0.2903225806451613,0
1,0.4730629457867371,1,0.5833333333333334,0,0.41935483870967744,1
1,0.5343645326424278,1,1.0,1,0.45161290322580644,1
1,0.15949595333217365,0,1.0,1,0.3548387096774194,1
1,0.3365045687693178,1,0.7254901960784313,1,0.6451612903225806,1
1,0.3145113150027145,1,0.9591836734693877,1,0.41935483870967744,1
1,0.3163393563299022,1,0.18633540372670807,0,0.45161290322580644,1
1,0.716760651967899,1,1.0,1,0.7741935483870968,1
1,0.8671562445223241,1,1.0,1,0.8387096774193549,1
1,0.55375906677114,1,1.0,1,0.9032258064516129,1
1,0.6505469930744406,1,1.0,1,0.8064516129032258,1
1,0.24373878342731942,0,0.05871806364858808,0,0.16129032258064516,0
1,0.12501071582329062,0,0.4025974025974026,0,0.12903225806451613,0
1,0.7578541995026591,1,1.0,1,0.7741935483870968,1
1,0.8892293674877458,1,1.0,1,0.9354838709677419,1
1,0.3508519178912136,1,1.0,1,0.5161290322580645,1
1,0.8062571349610662,1,1.0,1,0.6129032258064516,1
1,0.29892473427250227,0,0.9591836734693877,1,0.5161290322580645,1
1,0.5021354164221002,1,1.0,1,0.1935483870967742,0
1,0.8179124542700594,1,1.0,1,0.8709677419354839,1
1,0.1045869544304467,0,0.05871806364858808,0,0.03225806451612903,0
1,0.5915133637546907,1,0.7254901960784313,1,0.3870967741935484,1
1,0.5074004432480383,1,1.0,1,0.8064516129032258,1
1,0.2893535840177953,0,0.1716867469879518,0,0.25806451612903225,0
1,0.8984675902412296,1,1.0,1,0.967741935483871,1
1,0.09544457889722578,0,0.9591836734693877,1,0.4838709677419355,1
1,0.3198008193197429,1,0.9591836734693877,1,0.3870967741935484,1
1,0.5990796331470334,1,1.0,1,0.8064516129032258,1
1,0.3904118253935879,1,0.9591836734693877,1,0.45161290322580644,1
1,0.7751537479240235,1,1.0,1,0.8709677419354839,1
1,0.43050868257218045,1,1.0,1,0.5483870967741935,1
1,0.3987529771571001,1,1.0,1,0.7419354838709677,1
1,0.8003228808185637,1,1.0,1,0.5483870967741935,1
1,0.20292076852325078,0,0.1349206349206349,0,0.06451612903225806,0
1,0.2889523564629625,0,0.8448275862068966,1,0.45161290322580644,1
1,0.14356626347478085,0,0.2523364485981308,0,0.12903225806451613,0
1,0.11294531202042442,0,0.04251926654265214,0,0.06451612903225806,0
1,0.3007729819440949,1,0.18633540372670807,0,0.3548387096774194,1
1,0.6754052986338368,1,1.0,1,0.41935483870967744,1
1,0.03943597226596524,0,0.04251926654265214,0,0.06451612903225806,0
1,0.3281450357592987,1,1.0,1,0.5161290322580645,1
1,0.3710173727158476,1,1.0,1,0.3225806451612903,1
1,0.30774678847150055,1,1.0,1,0.45161290322580644,1
1,0.6007949100344989,1,0.2318840579710145,0,0.41935483870967744,1
1,0.8756244712523913,1,0.391304347826087,0,0.7096774193548387,1
1,0.1252286105918888,0,0.09322602280348759,0,0.16129032258064516,0
1,0.792985638485424,1,1.0,1,0.967741935483871,1
1,0.6722877816315564,1,1.0,1,1.0,1
1,0.37173862444100214,1,0.1371973587674248,0,0.0967741935483871,0
1,0.1870475471255043,0,1.0,1,0.5806451612903226,1
1,0.9445910033143441,1,1.0,1,0.6451612903225806,1
1,0.6772266239135349,1,1.0,1,0.5806451612903226,1
1,0.5990147422535249,1,0.8448275862068966,1,0.2903225806451613,0
1,0.8026034555017557,1,1.0,1,1.0,1
1,0.7338269755971883,1,1.0,1,0.9032258064516129,1
1,0.19430705424362932,0,1.0,1,0.0967741935483871,0
1,0.35168047695516286,1,1.0,1,0.7096774193548387,1
1,0.12723376028889682,0,1.0,1,0.1935483870967742,0
1,0.8903310715337152,1,1.0,1,0.7741935483870968,1
1,0.7454130754816272,1,1.0,1,0.5483870967741935,1
1,0.2744713605388144,0,0.7254901960784313,1,0.4838709677419355,1
1,0.5443104619939098,1,1.0,1,0.967741935483871,1
1,0.16344426807528983,0,1.0,1,0.12903225806451613,0
1,0.1422658245369653,0,0.12121212121212122,0,0.12903225806451613,0
1,0.23739444978411492,0,0.09322602280348759,0,0.12903225806451613,0
1,0.7577313676329069,1,1.0,1,0.8709677419354839,1
1,0.19812146688825122,0,1.0,1,0.41935483870967744,1
1,0.5463237417693152,1,0.1716867469879518,0,0.5483870967741935,1
1,0.5914508808547708,1,1.0,1,0.9032258064516129,1
1,0.8714367139298089,1,1.0,1,0.9354838709677419,1
1,0.21583498917807975,0,1.0,1,0.2903225806451613,0
1,0.7028243066372949,1,1.0,1,0.8387096774193549,1
1,0.04423598592842814,0,0.1349206349206349,0,0.06451612903225806,0
1,0.20897400141575034,0,0.09322602280348759,0,0.12903225806451613,0
1,0.49279676060551364,1,1.0,1,0.9354838709677419,1
1,0.6636414427663392,1,1.0,1,0.6774193548387096,1
1,0.5598740855691169,1,0.025,0,0.2903225806451613,0
1,0.7685828621652226,1,1.0,1,0.9032258064516129,1
1,0.2927935769083991,0,0.18633540372670807,0,0.3870967741935484,1
1,0.651959321778817,1,1.0,1,0.25806451612903225,0
1,0.6918023195919322,1,0.18633540372670807,0,0.5806451612903226,1
1,0.6097420515959463,1,0.8448275862068966,1,0.3548387096774194,1
1,0.40484437416569535,1,0.9591836734693877,1,0.3870967741935484,1
1,0.013860624197334586,0,0.017693315858453473,0,0.03225806451612903,0
1,0.1738193754277671,0,0.1371973587674248,0,0.2903225806451613,0
1,0.45800797871062937,1,1.0,1,0.9354838709677419,1
1,0.7009708562480642,1,1.0,1,0.9032258064516129,1
1,0.06216035088014163,0,0.05871806364858808,0,0.16129032258064516,0
1,0.3358514860486851,1,1.0,1,0.4838709677419355,1
1,0.19115354794970252,0,0.04251926654265214,0,0.0967741935483871,0
1,0.0999148192562931,0,0.04251926654265214,0,0.03225806451612903,0
1,0.35872287008165815,1,1.0,1,0.7096774193548387,1
1,0.9224066749678788,1,0.14035087719298245,0,0.8064516129032258,1
1,0.7490335885258973,1,1.0,1,1.0,1
1,0.4388429483250218,1,1.0,1,0.5483870967741935,1
1,0.6204498033519085,1,1.0,1,0.6129032258064516,1
1,0.001959566100988779,0,0.04251926654265214,0,0.0,0
1,0.9009428495288969,1,1.0,1,0.45161290322580644,1
1,0.5614457800212188,1,1.0,1,0.8387096774193549,1
1,0.49947739490469595,1,1.0,1,0.8064516129032258,1
1,0.7561822637324459,1,1.0,1,1.0,1
1,0.2293625362552209,0,0.8448275862068966,1,0.22580645161290322,0
1,0.38063940531420176,1,0.2318840579710145,0,0.1935483870967742,0
1,0.32218601797328195,1,1.0,1,0.25806451612903225,0
1,0.2172345981294983,0,1.0,1,0.2903225806451613,0
1,0.2006042628969429,0,0.18633540372670807,0,0.41935483870967744,1
1,0.6070616406468047,1,1.0,1,0.8709677419354839,1
1,0.3479112088957634,1,0.1349206349206349,0,0.1935483870967742,0
1,0.5035513545597977,1,1.0,1,0.9354838709677419,1
1,0.5312720110800416,1,0.14035087719298245,0,0.3870967741935484,1
1,0.2674626052918511,0,1.0,1,0.5483870967741935,1
1,0.2969638841889997,0,1.0,1,0.5806451612903226,1
1,0.7869799079527879,1,1.0,1,0.8064516129032258,1
1,0.3670885287958878,1,0.9591836734693877,1,0.45161290322580644,1
1,0.6681535331803544,1,1.0,1,0.8064516129032258,1
1,0.7852783669631398,1,0.7254901960784313,1,0.6129032258064516,1
1,0.5184620271213427,1,1.0,1,0.8387096774193549,1
1,0.27597610476796236,0,0.12121212121212122,0,0.0967741935483871,0
1,0.6794544004967039,1,0.18633540372670807,0,0.5806451612903226,1
1,0.12038286327451302,0,1.0,1,0.22580645161290322,0
1,0.3005773909809159,1,1.0,1,0.5483870967741935,1
1,0.7711270817356108,1,1.0,1,0.6774193548387096,1
1,0.5833029940906836,1,0.7254901960784313,1,0.5483870967741935,1
1,0.05999225883312483,0,0.09322602280348759,0,0.25806451612903225,0
1,0.46475051576611504,1,0.1349206349206349,0,0.22580645161290322,0
1,0.500128248368175,1,1.0,1,0.9032258064516129,1
1,0.3225019667178382,1,1.0,1,0.6451612903225806,1
1,0.21846250056965721,0,1.0,1,0.25806451612903225,0
1,0.18912657928376433,0,0.12233009708737864,0,0.0967741935483871,0
1,0.5993090835316813,1,0.1371973587674248,0,0.3548387096774194,1
1,0.4427436924476553,1,1.0,1,0.8387096774193549,1
1,0.20941053537109167,0,1.0,1,0.3870967741935484,1
1,0.11830106323626728,0,0.1371973587674248,0,0.1935483870967742,0
1,0.8635903314064068,1,1.0,1,0.7419354838709677,1
1,0.2347578093082593,0,0.1371973587674248,0,0.16129032258064516,0
1,0.4748960862113461,1,1.0,1,0.8709677419354839,1
1,0.7123962967621437,1,0.183206106870229,0,0.3870967741935484,1
1,0.45270088380588486,1,0.1716867469879518,0,0.3548387096774194,1
1,0.032333268092972774,0,0.05871806364858808,0,0.12903225806451613,0
1,0.9013314857416351,1,1.0,1,0.6774193548387096,1
1,0.7695707749081295,1,1.0,1,0.7096774193548387,1
1,0.6990129334370101,1,1.0,1,0.7741935483870968,1
1,0.3513756960556298,1,1.0,1,0.9032258064516129,1
1,0.09687881881330103,0,0.05871806364858808,0,0.03225806451612903,0
1,0.6945590651280127,1,0.9591836734693877,1,0.5161290322580645,1
1,0.6084102958492199,1,1.0,1,1.0,1
1,0.8656055297060574,1,1.0,1,0.8064516129032258,1
1,0.5435841515272153,1,1.0,1,0.5483870967741935,1
1,0.3432113767819606,1,1.0,1,0.5161290322580645,1
1,0.4341947168802358,1,1.0,1,0.8064516129032258,1
1,0.6448035637957453,1,1.0,1,0.9032258064516129,1
1,0.38094109392994663,1,1.0,1,0.1935483870967742,0
1,0.2705005939769789,0,1.0,1,0.4838709677419355,1
1,0.3837838492518256,1,0.09322602280348759,0,0.25806451612903225,0
1,0.05717720452976141,0,0.05871806364858808,0,0.06451612903225806,0
1,0.21019809131638198,0,1.0,1,0.6129032258064516,1
1,0.6088367271322577,1,1.0,1,0.6129032258064516,1
1,0.830971691317305,1,1.0,1,0.9354838709677419,1
1,0.5651517905125805,1,0.7254901960784313,1,0.4838709677419355,1
1,0.12541328179191613,0,0.09322602280348759,0,0.1935483870967742,0
1,0.10942720544023925,0,0.8448275862068966,1,0.16129032258064516,0
1,0.3417747911363575,1,1.0,1,0.5161290322580645,1
1,0.6724192540474033,1,0.8709677419354839,1,0.3548387096774194,1
1,0.6878482647625775,1,1.0,1,0.6451612903225806,1
1,0.5936895428401376,1,0.3492063492063492,0,0.22580645161290322,0
1,0.4627677257983974,1,1.0,1,0.9032258064516129,1
1,0.540547384797558,1,1.0,1,0.8064516129032258,1
1,0.16917380898282572,0,0.18633540372670807,0,0.1935483870967742,0
1,0.10823234183253444,0,0.05871806364858808,0,0.16129032258064516,0
1,0.029961751469436693,0,0.017693315858453473,0,0.1935483870967742,0
1,0.22830227757848648,0,0.05871806364858808,0,0.3225806451612903,1
1,0.057194769787185386,0,0.06028368794326241,0,0.06451612903225806,0
1,0.6450294667473484,1,0.1371973587674248,0,0.5161290322580645,1
1,0.026887117595939716,0,0.017693315858453473,0,0.03225806451612903,0
1,0.5067089298739669,1,1.0,1,0.3548387096774194,1
1,0.43313557655756296,1,1.0,1,0.8387096774193549,1
1,0.1563850243664751,0,0.1716867469879518,0,0.25806451612903225,0
1,0.8706650268479079,1,1.0,1,0.8064516129032258,1
1,0.14173764059879848,0,0.9591836734693877,1,0.1935483870967742,0
1,0.25620288543930253,0,1.0,1,0.4838709677419355,1
1,0.5471113204973799,1,1.0,1,0.6129032258064516,1
1,0.17595918289981607,0,1.0,1,0.5161290322580645,1
1,0.7008679291609535,1,1.0,1,0.5806451612903226,1
1,0.13691956196473756,0,0.09322602280348759,0,0.06451612903225806,0
1,0.751354531834067,1,1.0,1,0.9354838709677419,1
1,0.322737566473011,1,1.0,1,0.6129032258064516,1
1,0.8331145419880234,1,1.0,1,0.7096774193548387,1
1,0.6127024895952501,1,0.8709677419354839,1,0.3225806451612903,1
1,0.3227974799199172,1,1.0,1,0.7741935483870968,1
1,0.4677357202378577,1,1.0,1,0.2903225806451613,0
1,0.6790782978838998,1,1.0,1,0.2903225806451613,0
1,0.773795657439805,1,1.0,1,0.9354838709677419,1
1,0.1340763814609858,0,0.12233009708737864,0,0.12903225806451613,0
1,0.3348967621533297,1,1.0,1,0.25806451612903225,0
1,0.12733520964256015,0,0.1371973587674248,0,0.0967741935483871,0
1,0.9071655485708322,1,1.0,1,0.9354838709677419,1
1,0.47207792880168764,1,0.391304347826087,0,0.2903225806451613,0
1,0.6274391125285815,1,1.0,1,0.6451612903225806,1
1,0.7160581327303239,1,1.0,1,0.967741935483871,1
1,0.6782961994951494,1,1.0,1,0.6451612903225806,1
1,0.12334584420827752,0,0.09322602280348759,0,0.03225806451612903,0
1,0.36586824917022626,1,1.0,1,0.3870967741935484,1
1,0.04245958930564036,0,0.06028368794326241,0,0.06451612903225806,0
1,0.11395273172322677,0,0.18633540372670807,0,0.16129032258064516,0
1,0.472289917334741,1,0.9591836734693877,1,0.5806451612903226,1
1,0.66219210174901,1,1.0,1,0.5806451612903226,1
1,0.7809420369504053,1,1.0,1,0.9354838709677419,1
1,0.550785694290737,1,0.2318840579710145,0,0.22580645161290322,0
1,0.3817117745613505,1,1.0,1,0.7419354838709677,1
1,0.557433202573818,1,1.0,1,0.8064516129032258,1
1,0.7308600143204866,1,1.0,1,1.0,1
1,0.9732426583479887,1,1.0,1,0.8709677419354839,1
1,0.9039044225288432,1,1.0,1,0.9032258064516129,1
1,0.52119548932356,1,1.0,1,0.3548387096774194,1
1,0.929249241085545,1,1.0,1,0.8709677419354839,1
1,0.2357746228391665,0,1.0,1,0.45161290322580644,1
1,0.9163090587626548,1,1.0,1,0.8709677419354839,1
1,0.4945841470444907,1,1.0,1,0.8387096774193549,1
1,0.9317002846413196,1,1.0,1,0.9032258064516129,1
1,0.5589037980636478,1,1.0,1,0.8709677419354839,1
1,0.7737797406255624,1,1.0,1,0.5483870967741935,1
1,0.7917659174759857,1,1.0,1,0.9032258064516129,1
1,0.19783797311650475,0,0.9591836734693877,1,0.22580645161290322,0
1,0.7266277866612132,1,1.0,1,0.8709677419354839,1
1,0.4584453873273036,1,1.0,1,0.3225806451612903,1
1,0.8723704328641523,1,1.0,1,0.9032258064516129,1
1,0.22582524053941957,0,0.09322602280348759,0,0.1935483870967742,0
1,0.45484837697150987,1,1.0,1,0.8709677419354839,1
1,0.3611636593213478,1,0.9591836734693877,1,0.2903225806451613,0
1,0.05868428809956321,0,0.09322602280348759,0,0.03225806451612903,0
1,0.23102002318251447,0,1.0,1,0.5806451612903226,1
1,0.6773637477787888,1,1.0,1,0.8064516129032258,1
1,0.16406393791263726,0,1.0,1,0.2903225806451613,0
1,0.8854519423594687,1,1.0,1,0.8709677419354839,1
1,0.1106057136308307,0,0.09322602280348759,0,0.0967741935483871,0
1,0.35051828059790435,1,1.0,1,0.5806451612903226,1
1,0.2094655960572754,0,0.12121212121212122,0,0.22580645161290322,0
1,0.24636034163574355,0,0.8448275862068966,1,0.16129032258064516,0
1,0.7981557957636665,1,1.0,1,0.8709677419354839,1
1,0.5556122911343842,1,1.0,1,1.0,1
1,0.48050554645799004,1,1.0,1,0.6774193548387096,1
1,0.23040503765210535,0,0.1371973587674248,0,0.1935483870967742,0
1,0.17967527469413153,0,0.09322602280348759,0,0.16129032258064516,0
1,0.7021544423900647,1,1.0,1,0.7096774193548387,1
1,0.4236189245986906,1,1.0,1,0.3548387096774194,1
1,0.4908928321401037,1,1.0,1,0.41935483870967744,1
1,0.8300568907186685,1,1.0,1,1.0,1
1,0.10601126505151742,0,1.0,1,0.0967741935483871,0
1,0.06308342066827631,0,0.06028368794326241,0,0.06451612903225806,0
1,0.7671619528462219,1,0.7254901960784313,1,0.5161290322580645,1
